NO.,YEAR,FIELD OF STUDY,AUTHORS,DOCUMENT TITLE,SOURCE TITLE,LINK,ABSTRACT,AUTHOR KEYWORDS
1,2024,Computer Science,"Smith, J.; Doe, A.",Machine Learning Methods for Financial Fraud Detection,Expert Systems with Applications,https://doi.org/10.1016/j.eswa.2024.100001,"Machine learning techniques have substantially improved the ability to identify complex fraud patterns in financial transactions. We evaluate gradient boosting, random forests, and deep neural networks on a large transaction corpus and show that learned models detect evolving and previously unseen fraud schemes far more reliably than conventional rule-based systems, raising recall by 23 percent at a fixed false positive budget.",fraud detection; machine learning; financial transactions
2,2023,Computer Science,"Hidayat, R.; Putra, B.",Blockchain Adoption and Transparency in Accounting Processes,International Journal of Accounting Information Systems,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100000002&partnerID=40,"This study examines how distributed ledger technology affects transparency in corporate accounting. Drawing on twelve organisational case studies, we find that blockchain-based recording increases auditability and reduces the opportunity for undisclosed adjustment of financial records, while imposing substantial integration costs on existing enterprise systems.",blockchain; accounting; transparency; audit
3,2022,Computer Science,"Chen, L.; Wang, X.",Transformer Architectures Outperform Classical Models in Text Classification,Neurocomputing,https://doi.org/10.1016/j.neucom.2022.100003,"We benchmark transformer-based language models against support vector machines, naive Bayes, and gradient boosted trees across eight text classification datasets. Transformer models outperform the classical baselines on every dataset, with the largest gains on tasks requiring long-range contextual reasoning.",transformers; text classification; benchmarking
4,2021,Computer Science,"Nakamura, S.",Class Imbalance Strategies for Transaction Anomaly Detection,Knowledge-Based Systems,https://doi.org/10.1016/j.knosys.2021.100004,"Fraudulent transactions represent a tiny fraction of payment traffic, which makes anomaly detectors prone to majority-class bias. We compare resampling, cost-sensitive learning, and synthetic minority oversampling, and report that cost-sensitive objectives give the most stable precision-recall trade-off in production settings.",class imbalance; anomaly detection; SMOTE
5,2023,Computer Science,"Okafor, N.; Ali, M.",Explainability Requirements for Automated Credit Decisions,Decision Support Systems,https://doi.org/10.1016/j.dss.2023.100005,Regulatory frameworks increasingly require that automated credit and risk decisions be explainable to affected customers. We survey post-hoc explanation methods and argue that feature attribution alone does not satisfy contestability requirements.,explainable AI; credit scoring; regulation
6,2020,Computer Science,"Garcia, P.",Graph Neural Networks for Payment Network Analysis,IEEE Access,https://doi.org/10.1109/ACCESS.2020.100006,Payment systems form dense transaction graphs whose structure carries signal about coordinated abuse. We apply graph neural networks to inter-account transfer graphs and detect collusive rings that node-level classifiers miss entirely.,graph neural networks; payment networks; collusion
7,2024,Information Systems,"Bianchi, F.; Rossi, G.",A Survey of Real-Time Streaming Architectures in Banking,Journal of Systems and Software,https://doi.org/10.1016/j.jss.2024.100007,"We survey streaming data architectures deployed by retail banks, covering ingestion, windowed aggregation, and latency budgets. The review is descriptive and does not evaluate detection accuracy of any downstream model.",streaming; architecture; banking
8,2022,Computer Science,"Petrov, D.",Reassessing Learned Models Against Rule Engines in Card Fraud Screening,Computers and Security,https://doi.org/10.1016/j.cose.2022.100008,"In a controlled twelve-month deployment we find no significant improvement from machine learning classifiers over a well-tuned rule engine for card fraud screening. Our result contradicts the widely reported claim that learned models identify complex fraud patterns in financial transactions more effectively, once alert-handling capacity is held constant.",fraud detection; rule engines; replication
9,2021,Statistics,"Lindqvist, K.",Evaluation Metrics for Highly Imbalanced Binary Classification,Pattern Recognition Letters,https://doi.org/10.1016/j.patrec.2021.100009,"Accuracy is misleading when the positive class is rare. We formalise the relationship between precision-recall area and cost-weighted utility, and recommend reporting partial AUC at operationally relevant false positive rates.",evaluation metrics; imbalanced data; precision-recall
10,2023,Computer Science,"Yusuf, A.; Tan, W.",Concept Drift in Deployed Fraud Detection Systems,Expert Systems with Applications,https://doi.org/10.1016/j.eswa.2023.100010,Fraud strategies change faster than model retraining cycles. We quantify performance decay in three production detectors and show that unattended models lose roughly a third of their recall within six months of deployment.,concept drift; model decay; fraud detection
11,2019,Computer Science,"Unknown, U.",An Unindexed Workshop Paper on Transaction Screening,Workshop Proceedings,https://doi.org/10.9999/notfound.2019.000011,,
12,2018,Computer Science,Anonymous,Internal Technical Note on Alert Triage,Technical Report,https://intranet.example.org/notes/triage,,
